date,open,high,low,close,volume,average,barCount,target
2025-07-30 05:45:00-04:00,3344.2,3344.2,3342.9,3342.9,2.0,3343.55,2,True
2025-07-30 05:50:00-04:00,3344.3,3344.4,3344.3,3344.4,2.0,3344.35,2,True
2025-07-30 05:55:00-04:00,3345.9,3346.4,3344.7,3344.7,6.0,3345.43,5,True
2025-07-30 06:00:00-04:00,3342.7,3345.3,3342.7,3345.3,10.0,3344.19,8,False
2025-07-30 06:05:00-04:00,3344.4,3344.4,3344.3,3344.3,2.0,3344.35,2,False
2025-07-30 06:10:00-04:00,3341.1,3342.8,3339.9,3342.8,42.0,3341.15,26,False
2025-07-30 06:15:00-04:00,3343.3,3343.3,3341.1,3342.7,4.0,3342.38,4,False
2025-07-30 06:20:00-04:00,3342.7,3342.7,3342.7,3342.7,0.0,3342.7,0,False
2025-07-30 06:25:00-04:00,3341.8,3341.8,3341.8,3341.8,2.0,3341.8,1,False
2025-07-30 06:30:00-04:00,3341.8,3341.8,3341.8,3341.8,0.0,3341.8,0,False
2025-07-30 06:35:00-04:00,3341.5,3341.5,3341.3,3341.3,3.0,3341.37,2,False
2025-07-30 06:40:00-04:00,3341.3,3341.3,3341.3,3341.3,1.0,3341.3,1,False
2025-07-30 06:45:00-04:00,3340.7,3340.7,3340.4,3340.4,6.0,3340.45,2,False
2025-07-30 06:50:00-04:00,3340.3,3340.3,3340.0,3340.0,12.0,3340.05,5,False
2025-07-30 06:55:00-04:00,3340.0,3340.0,3340.0,3340.0,0.0,3340.0,0,False
2025-07-30 07:00:00-04:00,3340.0,3340.0,3340.0,3340.0,0.0,3340.0,0,False
2025-07-30 07:05:00-04:00,3338.9,3338.9,3338.2,3338.5,3.0,3338.53,3,False
2025-07-30 07:10:00-04:00,3338.5,3338.5,3338.5,3338.5,0.0,3338.5,0,False
2025-07-30 07:15:00-04:00,3338.5,3338.5,3338.5,3338.5,0.0,3338.5,0,True
2025-07-30 07:20:00-04:00,3341.0,3341.0,3340.7,3340.7,3.0,3340.9,2,True
2025-07-30 07:25:00-04:00,3342.4,3342.4,3342.4,3342.4,1.0,3342.4,1,False
2025-07-30 07:30:00-04:00,3340.8,3340.8,3340.8,3340.8,1.0,3340.8,1,False
2025-07-30 07:35:00-04:00,3341.2,3341.2,3340.0,3340.0,5.0,3340.5,5,False
2025-07-30 07:40:00-04:00,3339.8,3340.1,3338.8,3339.0,5.0,3339.32,5,False
2025-07-30 07:45:00-04:00,3338.3,3338.7,3338.3,3338.7,2.0,3338.5,2,True
2025-07-30 07:50:00-04:00,3339.0,3340.1,3339.0,3340.1,2.0,3339.55,2,True
2025-07-30 07:55:00-04:00,3342.1,3342.1,3342.0,3342.0,4.0,3342.03,2,True
2025-07-30 08:00:00-04:00,3344.0,3344.2,3342.4,3342.5,9.0,3342.89,8,False
2025-07-30 08:05:00-04:00,3342.5,3342.5,3342.5,3342.5,0.0,3342.5,0,False
2025-07-30 08:10:00-04:00,3340.9,3340.9,3340.9,3340.9,1.0,3340.9,1,False
2025-07-30 08:15:00-04:00,3340.7,3340.7,3338.9,3339.1,9.0,3339.26,5,True
2025-07-30 08:20:00-04:00,3340.3,3341.1,3340.3,3341.1,2.0,3340.7,2,False
2025-07-30 08:25:00-04:00,3341.4,3341.4,3340.0,3340.0,2.0,3340.7,2,False
2025-07-30 08:30:00-04:00,3339.5,3339.5,3335.2,3336.5,64.0,3336.29,27,True
2025-07-30 08:35:00-04:00,3336.0,3337.2,3335.6,3337.2,7.0,3336.13,7,False
2025-07-30 08:40:00-04:00,3337.1,3337.6,3335.4,3335.4,4.0,3336.78,4,False
2025-07-30 08:45:00-04:00,3336.0,3336.0,3331.9,3332.4,28.0,3333.87,17,False
2025-07-30 08:50:00-04:00,3330.0,3330.0,3325.4,3325.4,21.0,3327.37,15,False
2025-07-30 08:55:00-04:00,3325.0,3325.4,3322.8,3325.3,32.0,3324.7,19,False
2025-07-30 09:00:00-04:00,3324.5,3327.4,3323.9,3323.9,16.0,3325.69,14,True
2025-07-30 09:05:00-04:00,3325.8,3325.8,3324.1,3324.2,25.0,3324.95,16,False
2025-07-30 09:10:00-04:00,3325.7,3326.1,3320.9,3320.9,41.0,3323.16,28,True
2025-07-30 09:15:00-04:00,3320.5,3323.5,3319.3,3323.5,99.0,3320.96,51,False
2025-07-30 09:20:00-04:00,3323.8,3323.8,3320.5,3321.0,22.0,3322.34,14,False
2025-07-30 09:25:00-04:00,3321.2,3321.8,3316.3,3317.0,79.0,3320.43,35,True
2025-07-30 09:30:00-04:00,3317.0,3319.5,3313.4,3319.1,87.0,3316.61,48,False
2025-07-30 09:35:00-04:00,3319.3,3319.3,3316.0,3316.5,6.0,3317.05,6,False
2025-07-30 09:40:00-04:00,3316.2,3316.2,3312.7,3314.3,41.0,3314.37,23,True
2025-07-30 09:45:00-04:00,3314.7,3317.9,3314.7,3317.9,28.0,3316.31,19,False
2025-07-30 09:50:00-04:00,3314.9,3315.5,3313.8,3313.8,17.0,3314.69,9,False
2025-07-30 09:55:00-04:00,3313.3,3313.5,3310.3,3313.4,43.0,3311.55,25,True
2025-07-30 10:00:00-04:00,3314.6,3316.8,3314.6,3315.4,23.0,3316.18,14,True
2025-07-30 10:05:00-04:00,3315.5,3318.9,3315.4,3318.8,11.0,3317.05,8,False
2025-07-30 10:10:00-04:00,3319.3,3320.7,3317.8,3318.0,66.0,3319.88,30,False
2025-07-30 10:15:00-04:00,3317.4,3317.7,3316.7,3316.8,12.0,3317.33,12,False
2025-07-30 10:20:00-04:00,3318.2,3318.2,3315.2,3315.2,4.0,3316.43,4,False
2025-07-30 10:25:00-04:00,3315.0,3315.0,3313.7,3314.0,29.0,3314.18,18,False
2025-07-30 10:30:00-04:00,3313.8,3314.9,3313.5,3313.9,54.0,3313.88,30,True
2025-07-30 10:35:00-04:00,3314.5,3316.6,3314.4,3315.4,43.0,3315.71,20,True
2025-07-30 10:40:00-04:00,3315.3,3316.9,3314.9,3316.2,37.0,3316.19,28,False
2025-07-30 10:45:00-04:00,3316.2,3318.3,3315.6,3315.9,38.0,3316.97,25,False
2025-07-30 10:50:00-04:00,3314.4,3314.8,3313.7,3314.6,35.0,3314.04,16,False
2025-07-30 10:55:00-04:00,3314.3,3314.3,3313.8,3313.8,9.0,3314.07,5,False
2025-07-30 11:00:00-04:00,3314.8,3315.4,3313.8,3313.8,30.0,3314.88,11,False
2025-07-30 11:05:00-04:00,3313.6,3313.8,3312.1,3312.6,50.0,3312.66,22,False
2025-07-30 11:10:00-04:00,3313.0,3313.0,3311.0,3311.8,5.0,3312.16,4,False
2025-07-30 11:15:00-04:00,3311.9,3312.0,3310.0,3310.0,19.0,3311.18,9,False
2025-07-30 11:20:00-04:00,3308.8,3308.8,3302.2,3304.8,88.0,3304.67,51,False
2025-07-30 11:25:00-04:00,3303.6,3304.2,3303.4,3303.5,24.0,3303.65,13,False
2025-07-30 18:00:00-04:00,3284.6,3289.5,3284.6,3287.9,7.0,3288.11,6,False
2025-07-30 18:05:00-04:00,3287.7,3287.7,3287.2,3287.2,4.0,3287.58,2,False
2025-07-30 18:10:00-04:00,3287.2,3287.2,3287.2,3287.2,0.0,3287.2,0,True
2025-07-30 18:15:00-04:00,3288.0,3289.5,3288.0,3289.5,7.0,3289.06,5,False
2025-07-30 18:20:00-04:00,3289.0,3289.0,3287.1,3287.1,3.0,3288.03,3,True
2025-07-30 18:25:00-04:00,3287.2,3287.5,3287.2,3287.5,3.0,3287.37,3,False
2025-07-30 18:30:00-04:00,3287.5,3287.5,3287.5,3287.5,0.0,3287.5,0,False
2025-07-30 18:35:00-04:00,3287.5,3287.5,3287.5,3287.5,0.0,3287.5,0,True
2025-07-30 18:40:00-04:00,3287.7,3288.5,3287.7,3288.5,2.0,3288.1,2,True
2025-07-30 18:45:00-04:00,3288.5,3289.9,3288.5,3288.7,15.0,3289.12,7,False
2025-07-30 18:50:00-04:00,3288.7,3288.7,3288.7,3288.7,0.0,3288.7,0,True
2025-07-30 18:55:00-04:00,3289.1,3289.1,3289.1,3289.1,1.0,3289.1,1,True
2025-07-30 19:00:00-04:00,3289.2,3289.2,3289.2,3289.2,2.0,3289.2,2,False
2025-07-30 19:05:00-04:00,3289.2,3289.2,3289.2,3289.2,0.0,3289.2,0,False
2025-07-30 19:10:00-04:00,3289.2,3289.2,3289.2,3289.2,0.0,3289.2,0,False
2025-07-30 19:15:00-04:00,3289.2,3289.2,3289.2,3289.2,0.0,3289.2,0,False
2025-07-30 19:20:00-04:00,3289.2,3289.2,3289.2,3289.2,0.0,3289.2,0,False
2025-07-30 19:25:00-04:00,3289.2,3289.2,3289.2,3289.2,0.0,3289.2,0,True
2025-07-30 19:30:00-04:00,3289.8,3290.9,3289.8,3290.2,4.0,3290.2,4,True
2025-07-30 19:35:00-04:00,3291.4,3291.4,3291.4,3291.4,1.0,3291.4,1,True
2025-07-30 19:40:00-04:00,3291.6,3292.1,3291.6,3292.0,6.0,3291.77,4,False
2025-07-30 19:45:00-04:00,3292.0,3292.0,3292.0,3292.0,0.0,3292.0,0,True
2025-07-30 19:50:00-04:00,3293.2,3293.2,3293.2,3293.2,1.0,3293.2,1,True
2025-07-30 19:55:00-04:00,3294.7,3295.4,3294.7,3295.4,3.0,3295.1,3,True
2025-07-30 20:00:00-04:00,3294.5,3296.1,3294.5,3295.5,3.0,3295.37,3,False
2025-07-30 20:05:00-04:00,3294.0,3294.0,3292.1,3294.0,14.0,3292.56,6,False
2025-07-30 20:10:00-04:00,3293.9,3293.9,3293.9,3293.9,2.0,3293.9,1,False
2025-07-30 20:15:00-04:00,3293.9,3293.9,3293.9,3293.9,0.0,3293.9,0,False
2025-07-30 20:20:00-04:00,3293.9,3293.9,3293.9,3293.9,0.0,3293.9,0,False
2025-07-30 20:25:00-04:00,3293.9,3293.9,3293.9,3293.9,0.0,3293.9,0,True
2025-07-30 20:30:00-04:00,3294.1,3295.9,3294.0,3295.9,7.0,3294.97,7,True
2025-07-30 20:35:00-04:00,3295.6,3296.5,3295.6,3296.5,2.0,3296.05,2,False
2025-07-30 20:40:00-04:00,3296.5,3296.5,3296.5,3296.5,7.0,3296.5,6,False
2025-07-30 20:45:00-04:00,3296.3,3296.3,3296.3,3296.3,2.0,3296.3,2,True
2025-07-30 20:50:00-04:00,3295.7,3296.4,3295.7,3296.4,3.0,3296.13,3,False
2025-07-30 20:55:00-04:00,3296.4,3296.4,3296.4,3296.4,0.0,3296.4,0,False
2025-07-30 21:00:00-04:00,3296.4,3296.4,3296.4,3296.4,0.0,3296.4,0,True
2025-07-30 21:05:00-04:00,3296.5,3298.5,3296.5,3298.5,3.0,3297.17,3,False
2025-07-30 21:10:00-04:00,3298.5,3299.3,3297.8,3298.0,14.0,3298.48,12,True
2025-07-30 21:15:00-04:00,3298.8,3298.8,3298.8,3298.8,2.0,3298.8,1,True
2025-07-30 21:20:00-04:00,3300.0,3301.0,3300.0,3300.3,6.0,3300.43,3,False
2025-07-30 21:25:00-04:00,3299.3,3299.3,3297.4,3297.4,6.0,3297.75,4,False
2025-07-30 21:30:00-04:00,3295.4,3296.6,3295.0,3296.6,12.0,3295.37,7,True
2025-07-30 21:35:00-04:00,3297.2,3298.3,3296.9,3297.6,10.0,3297.75,8,False
2025-07-30 21:40:00-04:00,3297.6,3297.6,3297.6,3297.6,0.0,3297.6,0,False
2025-07-30 21:45:00-04:00,3297.6,3297.6,3297.6,3297.6,0.0,3297.6,0,True
2025-07-30 21:50:00-04:00,3298.3,3298.3,3298.3,3298.3,1.0,3298.3,1,True
2025-07-30 21:55:00-04:00,3300.2,3302.9,3300.2,3302.5,12.0,3301.58,9,True
2025-07-30 22:00:00-04:00,3304.4,3304.7,3302.0,3303.7,19.0,3302.82,16,False
2025-07-30 22:05:00-04:00,3304.1,3304.1,3303.5,3303.6,12.0,3303.64,8,True
2025-07-30 22:10:00-04:00,3303.4,3304.1,3303.1,3304.1,4.0,3303.68,3,False
2025-07-30 22:15:00-04:00,3304.1,3304.1,3304.1,3304.1,0.0,3304.1,0,False
2025-07-30 22:20:00-04:00,3302.0,3302.0,3300.8,3301.0,16.0,3301.12,12,True
2025-07-30 22:25:00-04:00,3302.0,3302.0,3302.0,3302.0,2.0,3302.0,1,False
2025-07-30 22:30:00-04:00,3301.9,3302.1,3301.5,3301.5,7.0,3301.66,4,False
2025-07-30 22:35:00-04:00,3301.3,3301.3,3301.3,3301.3,30.0,3301.3,11,False
2025-07-30 22:40:00-04:00,3301.3,3301.3,3301.3,3301.3,0.0,3301.3,0,False
2025-07-30 22:45:00-04:00,3301.3,3301.3,3301.3,3301.3,0.0,3301.3,0,True
2025-07-30 22:50:00-04:00,3301.5,3303.1,3301.5,3303.1,2.0,3302.3,2,True
2025-07-30 22:55:00-04:00,3304.0,3305.5,3304.0,3305.5,4.0,3304.65,4,False
2025-07-30 23:00:00-04:00,3305.5,3305.5,3305.5,3305.5,0.0,3305.5,0,False
2025-07-30 23:05:00-04:00,3305.5,3305.5,3305.5,3305.5,0.0,3305.5,0,False
2025-07-30 23:10:00-04:00,3303.6,3303.6,3303.6,3303.6,10.0,3303.6,1,True
2025-07-30 23:15:00-04:00,3305.2,3305.2,3305.2,3305.2,1.0,3305.2,1,False
2025-07-30 23:20:00-04:00,3305.2,3305.2,3305.2,3305.2,0.0,3305.2,0,False
2025-07-30 23:25:00-04:00,3305.6,3305.6,3304.7,3304.9,3.0,3305.07,3,False
2025-07-30 23:30:00-04:00,3304.1,3304.1,3304.1,3304.1,1.0,3304.1,1,False
2025-07-30 23:35:00-04:00,3304.3,3304.3,3303.0,3303.0,2.0,3303.65,2,True
2025-07-30 23:40:00-04:00,3303.0,3305.1,3303.0,3305.1,11.0,3304.24,10,False
2025-07-30 23:45:00-04:00,3304.8,3304.8,3304.6,3304.6,2.0,3304.7,2,False
2025-07-30 23:50:00-04:00,3304.6,3304.6,3304.6,3304.6,0.0,3304.6,0,False
2025-07-30 23:55:00-04:00,3304.6,3304.6,3304.6,3304.6,0.0,3304.6,0,False
2025-07-31 00:00:00-04:00,3304.6,3304.6,3304.6,3304.6,0.0,3304.6,0,False
2025-07-31 00:05:00-04:00,3303.4,3303.4,3303.0,3303.0,2.0,3303.2,2,False
2025-07-31 00:10:00-04:00,3303.0,3303.0,3303.0,3303.0,0.0,3303.0,0,True
2025-07-31 00:15:00-04:00,3302.2,3303.8,3302.2,3303.2,5.0,3303.0,5,True
2025-07-31 00:20:00-04:00,3303.4,3303.4,3303.4,3303.4,1.0,3303.4,1,False
2025-07-31 00:25:00-04:00,3303.4,3303.4,3303.4,3303.4,0.0,3303.4,0,True
2025-07-31 00:30:00-04:00,3304.2,3305.0,3303.9,3305.0,24.0,3304.5,9,True
2025-07-31 00:35:00-04:00,3305.3,3305.3,3305.3,3305.3,2.0,3305.3,2,False
2025-07-31 00:40:00-04:00,3305.3,3305.3,3305.3,3305.3,2.0,3305.3,1,False
2025-07-31 00:45:00-04:00,3305.0,3305.1,3305.0,3305.1,2.0,3305.05,2,True
2025-07-31 00:50:00-04:00,3306.0,3306.0,3306.0,3306.0,2.0,3306.0,1,True
2025-07-31 00:55:00-04:00,3306.5,3306.5,3306.5,3306.5,1.0,3306.5,1,True
2025-07-31 01:00:00-04:00,3306.6,3307.4,3306.6,3307.4,3.0,3307.13,2,False
2025-07-31 01:05:00-04:00,3307.4,3307.4,3307.4,3307.4,0.0,3307.4,0,False
2025-07-31 01:10:00-04:00,3305.0,3305.2,3304.8,3305.2,5.0,3305.02,4,True
2025-07-31 01:15:00-04:00,3305.3,3305.3,3305.3,3305.3,1.0,3305.3,1,True
2025-07-31 01:20:00-04:00,3304.9,3305.5,3304.9,3305.5,7.0,3305.33,2,False
2025-07-31 01:25:00-04:00,3305.0,3305.0,3305.0,3305.0,1.0,3305.0,1,False
2025-07-31 01:30:00-04:00,3305.0,3305.0,3305.0,3305.0,0.0,3305.0,0,False
2025-07-31 01:35:00-04:00,3303.9,3303.9,3303.9,3303.9,1.0,3303.9,1,False
2025-07-31 01:40:00-04:00,3303.9,3303.9,3303.9,3303.9,0.0,3303.9,0,True
2025-07-31 01:45:00-04:00,3305.0,3305.0,3305.0,3305.0,3.0,3305.0,2,True
2025-07-31 01:50:00-04:00,3307.2,3307.2,3307.2,3307.2,10.0,3307.2,2,True
2025-07-31 01:55:00-04:00,3307.7,3310.1,3307.7,3309.8,7.0,3308.99,6,False
2025-07-31 02:00:00-04:00,3307.9,3307.9,3306.9,3306.9,6.0,3307.33,6,True
2025-07-31 02:05:00-04:00,3309.8,3311.6,3309.0,3310.9,17.0,3310.58,11,False
2025-07-31 02:10:00-04:00,3310.1,3310.5,3310.1,3310.5,4.0,3310.28,4,True
2025-07-31 02:15:00-04:00,3310.8,3312.1,3310.8,3311.0,24.0,3311.48,11,False
2025-07-31 02:20:00-04:00,3311.0,3311.0,3310.0,3310.9,9.0,3310.32,5,False
2025-07-31 02:25:00-04:00,3310.8,3310.8,3310.8,3310.8,1.0,3310.8,1,True
2025-07-31 02:30:00-04:00,3311.5,3312.0,3310.1,3312.0,18.0,3310.78,11,False
2025-07-31 02:35:00-04:00,3312.8,3313.7,3311.1,3311.1,10.0,3312.44,7,False
2025-07-31 02:40:00-04:00,3309.9,3309.9,3309.5,3309.5,7.0,3309.84,2,True
2025-07-31 02:45:00-04:00,3309.7,3309.7,3309.7,3309.7,3.0,3309.7,3,False
2025-07-31 02:50:00-04:00,3309.4,3309.4,3308.4,3309.0,3.0,3308.93,3,False
2025-07-31 02:55:00-04:00,3308.7,3308.7,3308.2,3308.7,46.0,3308.46,22,False
2025-07-31 03:00:00-04:00,3310.2,3310.2,3308.2,3308.2,3.0,3309.0,3,True
2025-07-31 03:05:00-04:00,3309.3,3311.5,3309.3,3311.4,36.0,3310.67,10,True
2025-07-31 03:10:00-04:00,3310.5,3311.5,3310.5,3311.5,5.0,3310.96,4,False
2025-07-31 03:15:00-04:00,3311.5,3311.5,3311.5,3311.5,0.0,3311.5,0,True
2025-07-31 03:20:00-04:00,3311.4,3312.4,3311.4,3311.7,15.0,3311.93,7,False
2025-07-31 03:25:00-04:00,3310.0,3310.6,3310.0,3310.6,6.0,3310.1,4,True
2025-07-31 03:30:00-04:00,3312.5,3312.7,3312.5,3312.6,8.0,3312.6,4,False
2025-07-31 03:35:00-04:00,3310.4,3310.5,3310.4,3310.5,8.0,3310.43,3,True
2025-07-31 03:40:00-04:00,3312.4,3315.0,3312.4,3314.5,13.0,3314.05,9,True
2025-07-31 03:45:00-04:00,3315.0,3319.6,3315.0,3317.3,34.0,3317.74,18,False
2025-07-31 03:50:00-04:00,3317.5,3317.5,3316.5,3317.1,16.0,3317.08,13,False
2025-07-31 03:55:00-04:00,3316.4,3316.4,3313.3,3314.4,24.0,3314.77,10,True
2025-07-31 04:00:00-04:00,3315.4,3317.0,3315.4,3316.4,31.0,3316.42,12,True
2025-07-31 04:05:00-04:00,3316.9,3320.4,3316.9,3320.0,28.0,3319.69,13,False
2025-07-31 04:10:00-04:00,3318.6,3318.6,3318.6,3318.6,1.0,3318.6,1,True
2025-07-31 04:15:00-04:00,3317.9,3323.3,3317.9,3323.2,25.0,3319.95,11,True
2025-07-31 04:20:00-04:00,3325.1,3325.1,3325.1,3325.1,1.0,3325.1,1,False
2025-07-31 04:25:00-04:00,3323.0,3323.4,3322.2,3322.2,15.0,3322.57,11,True
2025-07-31 04:30:00-04:00,3322.3,3323.8,3322.3,3323.4,16.0,3323.28,11,False
2025-07-31 04:35:00-04:00,3322.7,3323.0,3321.8,3321.8,28.0,3322.56,11,False
2025-07-31 04:40:00-04:00,3321.3,3321.8,3320.7,3321.8,11.0,3320.98,7,True
2025-07-31 04:45:00-04:00,3319.9,3322.0,3319.9,3322.0,6.0,3321.6,6,False
2025-07-31 04:50:00-04:00,3320.1,3320.1,3320.1,3320.1,1.0,3320.1,1,True
2025-07-31 04:55:00-04:00,3320.9,3320.9,3320.9,3320.9,7.0,3320.9,4,True
2025-07-31 05:00:00-04:00,3321.0,3322.7,3320.8,3322.7,19.0,3321.76,10,True
2025-07-31 05:05:00-04:00,3323.0,3323.8,3323.0,3323.8,18.0,3323.21,7,False
2025-07-31 05:10:00-04:00,3322.0,3322.3,3322.0,3322.3,15.0,3322.22,4,False
2025-07-31 05:15:00-04:00,3321.9,3321.9,3321.9,3321.9,5.0,3321.9,2,False
2025-07-31 05:20:00-04:00,3320.0,3320.2,3319.5,3319.5,10.0,3319.87,10,False
2025-07-31 05:25:00-04:00,3319.5,3319.5,3319.5,3319.5,0.0,3319.5,0,False
2025-07-31 05:30:00-04:00,3318.4,3318.4,3317.4,3317.4,6.0,3317.83,3,False
2025-07-31 05:35:00-04:00,3317.7,3317.7,3316.8,3316.8,19.0,3317.25,5,False
2025-07-31 05:40:00-04:00,3316.3,3316.3,3316.3,3316.3,1.0,3316.3,1,True
2025-07-31 05:45:00-04:00,3317.9,3318.5,3317.9,3318.5,11.0,3318.21,6,True
2025-07-31 05:50:00-04:00,3319.1,3319.1,3319.1,3319.1,1.0,3319.1,1,False
2025-07-31 05:55:00-04:00,3319.0,3319.0,3318.2,3318.2,3.0,3318.73,2,False
2025-07-31 06:00:00-04:00,3318.2,3318.2,3318.2,3318.2,0.0,3318.2,0,False
2025-07-31 06:05:00-04:00,3318.2,3318.2,3318.2,3318.2,0.0,3318.2,0,False
2025-07-31 06:10:00-04:00,3316.6,3316.7,3316.6,3316.7,7.0,3316.69,2,False
2025-07-31 06:15:00-04:00,3316.5,3316.5,3315.1,3315.1,14.0,3315.84,5,False
2025-07-31 06:20:00-04:00,3315.3,3315.3,3314.4,3314.4,11.0,3314.64,5,True
2025-07-31 06:25:00-04:00,3316.3,3316.7,3315.6,3315.6,17.0,3316.54,7,False
2025-07-31 06:30:00-04:00,3315.6,3315.6,3314.0,3314.0,7.0,3314.47,4,False
2025-07-31 06:35:00-04:00,3313.2,3313.3,3313.0,3313.2,20.0,3313.15,6,False
2025-07-31 06:40:00-04:00,3312.9,3312.9,3311.9,3311.9,11.0,3312.26,4,False
2025-07-31 06:45:00-04:00,3310.2,3311.7,3309.9,3310.8,37.0,3310.58,19,False
2025-07-31 06:50:00-04:00,3310.5,3310.5,3308.9,3308.9,10.0,3309.74,7,False
2025-07-31 06:55:00-04:00,3307.3,3307.3,3306.8,3306.8,7.0,3306.96,4,True
2025-07-31 07:00:00-04:00,3307.4,3309.9,3306.6,3309.9,44.0,3308.17,17,True
2025-07-31 07:05:00-04:00,3309.5,3312.1,3309.5,3312.1,5.0,3310.88,5,True
2025-07-31 07:10:00-04:00,3313.2,3314.1,3312.3,3312.4,19.0,3313.01,11,True
2025-07-31 07:15:00-04:00,3312.8,3313.9,3312.8,3313.9,6.0,3313.55,4,True
2025-07-31 07:20:00-04:00,3313.0,3314.0,3313.0,3314.0,2.0,3313.5,2,False
2025-07-31 07:25:00-04:00,3314.0,3314.0,3312.8,3312.8,3.0,3313.6,2,True
2025-07-31 07:30:00-04:00,3313.9,3316.0,3313.9,3316.0,7.0,3315.53,7,True
2025-07-31 07:35:00-04:00,3315.9,3317.9,3315.9,3317.9,8.0,3317.15,7,False
2025-07-31 07:40:00-04:00,3316.6,3316.6,3316.1,3316.1,28.0,3316.12,11,False
2025-07-31 07:45:00-04:00,3316.1,3316.1,3316.1,3316.1,0.0,3316.1,0,True
2025-07-31 07:50:00-04:00,3316.6,3317.6,3316.3,3316.4,15.0,3316.71,6,True
2025-07-31 07:55:00-04:00,3317.0,3317.0,3317.0,3317.0,1.0,3317.0,1,False
2025-07-31 08:00:00-04:00,3316.6,3316.6,3316.5,3316.6,8.0,3316.58,3,True
2025-07-31 08:05:00-04:00,3317.6,3317.8,3317.6,3317.8,5.0,3317.72,3,False
2025-07-31 08:10:00-04:00,3316.9,3317.2,3316.9,3316.9,35.0,3317.01,10,True
2025-07-31 08:15:00-04:00,3318.6,3318.8,3317.6,3317.7,21.0,3318.08,7,False
2025-07-31 08:20:00-04:00,3317.2,3317.2,3316.7,3316.7,6.0,3316.95,2,True
2025-07-31 08:25:00-04:00,3317.6,3319.3,3317.6,3318.2,10.0,3318.99,5,True
2025-07-31 08:30:00-04:00,3319.8,3321.3,3319.8,3321.1,13.0,3320.71,11,True
2025-07-31 08:35:00-04:00,3321.3,3322.1,3320.4,3322.1,20.0,3320.94,7,False
2025-07-31 08:40:00-04:00,3321.7,3321.7,3320.8,3321.0,12.0,3321.0,7,False
2025-07-31 08:45:00-04:00,3320.4,3322.5,3320.4,3320.5,52.0,3322.1,19,False
2025-07-31 08:50:00-04:00,3320.9,3321.0,3320.0,3320.0,29.0,3320.61,15,False
2025-07-31 08:55:00-04:00,3320.2,3321.7,3319.2,3319.2,25.0,3320.29,10,False
2025-07-31 09:00:00-04:00,3318.8,3320.0,3317.0,3317.0,19.0,3318.44,11,True
2025-07-31 09:05:00-04:00,3316.8,3318.2,3316.7,3317.3,48.0,3317.56,19,True
2025-07-31 09:10:00-04:00,3316.9,3320.5,3316.8,3320.5,32.0,3318.48,12,False
2025-07-31 09:15:00-04:00,3321.0,3321.1,3319.4,3320.5,27.0,3320.8,17,True
2025-07-31 09:20:00-04:00,3320.8,3321.4,3320.6,3320.6,13.0,3320.83,9,False
2025-07-31 09:25:00-04:00,3320.6,3321.5,3319.2,3320.3,36.0,3320.31,16,False
2025-07-31 09:30:00-04:00,3320.0,3320.1,3319.1,3319.3,19.0,3319.58,9,True
2025-07-31 09:35:00-04:00,3320.7,3320.7,3318.2,3319.7,12.0,3319.22,12,False
2025-07-31 09:40:00-04:00,3319.2,3319.2,3314.3,3316.0,33.0,3316.78,16,False
2025-07-31 09:45:00-04:00,3313.8,3315.3,3313.0,3315.3,44.0,3313.82,23,False
2025-07-31 09:50:00-04:00,3313.2,3315.1,3313.2,3314.6,31.0,3314.3,18,False
2025-07-31 09:55:00-04:00,3312.0,3314.9,3311.7,3312.8,52.0,3314.42,25,False
2025-07-31 10:00:00-04:00,3311.1,3312.5,3311.1,3312.5,75.0,3311.36,29,True
2025-07-31 10:05:00-04:00,3313.1,3314.5,3313.0,3313.5,23.0,3313.9,13,False
2025-07-31 10:10:00-04:00,3311.3,3312.1,3310.7,3312.1,8.0,3311.3,8,False
2025-07-31 10:15:00-04:00,3314.3,3315.2,3308.8,3308.8,20.0,3312.7,12,True
2025-07-31 10:20:00-04:00,3308.8,3310.1,3308.4,3309.2,41.0,3309.6,14,False
2025-07-31 10:25:00-04:00,3309.2,3309.2,3308.4,3308.5,15.0,3308.9,11,False
2025-07-31 10:30:00-04:00,3308.9,3308.9,3305.8,3305.8,16.0,3306.56,11,True
2025-07-31 10:35:00-04:00,3305.7,3308.9,3304.0,3308.9,88.0,3307.06,42,True
2025-07-31 10:40:00-04:00,3309.0,3310.3,3308.7,3309.8,31.0,3309.43,19,False
2025-07-31 10:45:00-04:00,3309.0,3309.3,3306.3,3306.3,31.0,3308.69,20,True
2025-07-31 10:50:00-04:00,3306.7,3308.6,3306.4,3308.0,26.0,3308.4,18,False
2025-07-31 10:55:00-04:00,3309.7,3309.7,3307.6,3307.6,8.0,3308.68,8,False
2025-07-31 11:00:00-04:00,3308.5,3308.6,3304.0,3305.7,28.0,3305.99,16,True
2025-07-31 11:05:00-04:00,3306.0,3307.0,3303.7,3307.0,12.0,3304.93,11,True
2025-07-31 11:10:00-04:00,3307.3,3308.6,3307.3,3308.6,5.0,3307.84,5,True
2025-07-31 11:15:00-04:00,3309.9,3310.0,3309.9,3310.0,2.0,3309.95,2,False
